Drug,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NN(c2ccccc2)C(=O)C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,,,0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,,,,,,,,,,0.0,,
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0,0.0,0.0,0.0,,,,1.0,0.0,,0.0,
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,
O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Nc1ccc(Nc2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
CNC(=O)N(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
COc1ccc(Nc2ccc(OC)cc2)cc1,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,
COc1ccc(Nc2ccccc2)c(C)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=NN(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
Oc1ccc(Nc2ccccc2)cc1,0.0,0.0,,0.0,1.0,1.0,,,0.0,0.0,1.0,
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
O=Nc1ccc(Nc2ccccc2)cc1,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cccc(Nc2ccccc2)c1,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Oc1cccc(Nc2ccccc2)c1,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl,0.0,,1.0,0.0,,0.0,,,0.0,,1.0,
c1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
Nc1ccccc1Nc1ccccc1,0.0,,1.0,,0.0,,,1.0,0.0,1.0,,0.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
CC(C)Nc1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,,1.0
CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,0.0,,1.0,,,,,1.0,0.0,,1.0,1.0
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0.0,,,,,0.0,,,0.0,,,
O=[N+]([O-])c1ccccc1Nc1ccccc1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,0.0,0.0,,,,0.0,,,0.0,,1.0,
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
CCCCc1c(C)nc(NCC)nc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
COC(=O)CCCCC(CCSS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)SC(C)=O,,,,,,,,0.0,,0.0,,
CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(Cl)cc(Cl)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)c1cc(O)nc(O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(N)c(N)c(N)n1,,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccnc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Clc1cc(Cl)nc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2[nH]ncc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@](C)(O)C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,0.0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,0.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,
O=c1cc(-c2ccccc2)oc2ccccc12,0.0,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,,0.0
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,,,,,,,1.0,,,,
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,,,,,,,,,0.0,,
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
C1CN(SSN2CCOCC2)CCO1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.0,,0.0,,,,,1.0,1.0,1.0,,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.0,,0.0,,,1.0,,,0.0,,1.0,
ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl,0.0,,0.0,,,,,1.0,0.0,1.0,1.0,
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,,,,,,,,0.0,,0.0,,
O=C1CCC(C2CCCCC2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C1(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
c1csc(-c2ccc(-c3cccs3)s2)c1,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,0.0,0.0
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,,,,,,,,0.0,,0.0,,
CC1=Nc2ccccc2C1(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,1.0,0.0
Nc1nc(N)nc(NC2CC2)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
CCC(N)Cc1c[nH]c2ccccc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(O)CCCc1c[nH]c2ccccc12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
