smiles,y_true
C=CC1OCC(C)O1,2.108
C=CC1OCC2(CO1)COC(C=C)OC2,1.718
C=CC1OCCO1,3.073
C=CCN(C(=O)Cn1nc(C)ccc1=O)C(C)Cc1ccccc1,2.279
C=CCNC(=O)ON=C1SCOC1C,2.6790000000000003
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,3.497
C=CCOC(=O)CC1CCCCC1,2.306
C=CCOC(=O)CCC1CCCCC1,2.526
C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,2.451
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.117
C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,2.275
C=CCOCC1CO1,1.853
C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.156
C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.626
C=CCSc1nnc(CSP(=S)(OC)OC)s1,2.33
C=CCSc1nnc(CSP(=S)(OCC)OCC)s1,3.188
C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,4.188
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,4.039
C=CCn1c(N)cc(=O)n(CC)c1=O,1.929
C=CCn1ccc(=O)c(O)c1C,2.315
C=COCCOCC1CO1,1.771
C=Cc1ccc(C)nc1,2.009
C=Cc1ccc(CC)cn1,2.035
C=Cc1ccccn1,3.022
C=Cc1ccncc1,3.022
CC(=CC(=O)O)C1CCCCC1,1.764
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.001
CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.763
CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,5.006
CC(=NNC(=O)c1ccncc1)c1ccco1,3.319
CC(=NNCCC1CCCCC1)C(=O)O,2.6109999999999998
CC(=O)C1C(=O)C=C(C)OC1=O,2.527
CC(=O)C1OC1(C)C,1.851
CC(=O)C=Cc1ccc(-c2ccccc2)cc1,1.999
CC(=O)CC1OCC(CCl)O1,3.173
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2.376
CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.265
CC(=O)CCc1ccc(-c2ccccc2)cc1,2.338
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.505
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.215
CC(=O)NNC(=O)c1ccccn1,2.425
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,2.142
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.046
CC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,4.01
CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,1.771
CC(=O)Nc1ccncc1,2.485
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,3.699
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,6.332000000000002
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,3.249
CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.5830000000000002
CC(=O)OC1CC(C)CCC1C(C)C,1.415
CC(=O)OC1CCC(C(C)(C)C)CC1,1.5979999999999999
CC(=O)OC1CCCCC1,1.325
CC(=O)OC1CCCCC1C(C)(C)C,1.635
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,2.667
CC(=O)OCC1=CCC2CC1C2(C)C,1.873
CC(=O)OCCC1=CCC2CC1C2(C)C,1.842
CC(=O)OCCC1CCCCC1,1.726
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,1.698
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,3.171
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,1.717
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,1.57
CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.168
CC(=O)c1ccccn1,1.725
CC(=O)c1cccnc1,3.378
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.443
CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,2.86
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,3.266
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.408
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,2.738
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.61
CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,2.448
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,3.025
CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1,2.177
CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.617
CC(C)(C)C1CCC(=O)CC1,1.4889999999999999
CC(C)(C)C1CCC(O)CC1,1.5710000000000002
CC(C)(C)CC1(C)CO1,1.416
CC(C)(C)CNC(=S)Nc1cccnc1,2.686
CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.483
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,3.25
CC(C)(C)NC(=NC#N)Nc1cccnc1,2.893
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.362
CC(C)(C)OCC1CO1,1.814
CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.3
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,3.237
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.009
CC(C)(C)c1ccc(C(=O)OCC(Cl)(Cl)Cl)o1,1.874
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,2.157
CC(C)(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,3.84
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,2.774
CC(C)(CCl)c1cc(Cl)nnc1Cl,2.379
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.409
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.445
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,1.6920000000000002
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.847
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.491
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,5.457000000000002
CC(C)=CC(C)=NNc1nncc2ccccc12,2.588
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.072
CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,0.855
CC(C)=CC1CC(C)=CCO1,1.484
CC(C)=CC1CC(C)CCO1,1.5550000000000002
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.948
CC(C)C12CCC(C)(CC1)O2,1.6969999999999992
CC(C)C1CCC(O)CC1,1.714
CC(C)C1CCC2CC(O)CCC2C1,1.67
CC(C)C1NC(=O)c2ccccc2O1,2.014
CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1,2.854
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.463
CC(C)CCCC1CCC(C)(C(=O)NCC(=O)O)CC1,1.44
CC(C)CN(CC(=O)NN=Cc1ccc([N+](=O)[O-])o1)CC(C)C,2.557
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.93
CC(C)COC(=O)CCc1ccco1,2.003
CC(C)CON=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,3.954
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,3.008
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.339
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.262
CC(C)N=C1SC(=NOC(=O)N(C)SN(C)C(=O)ON=C2SC(=NC(C)C)SC2(C)C)C(C)(C)S1,3.711
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.751
CC(C)NC1Cc2ccccc2Cc2ccccc21,2.701
CC(C)NCC(O)COc1cccc2[nH]ccc12,2.975
CC(C)NNC(=O)c1ccncc1,2.691
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.7770000000000001
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,2.166
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,2.145
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.387
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,1.933
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.832
CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,1.682
CC(C)OCC1CO1,1.442
CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,1.202
CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.274
CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,3.809
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.51
CC(C)c1[nH]c2ccccc2c1C(=N)c1cccnc1,2.8760000000000003
CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,2.064
CC(C)c1ccc(-c2ccccc2)cc1,1.363
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.879
CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,1.392
CC(C=O)=Cc1ccco1,1.988
CC(CC(=O)O)c1ccc(-c2ccccc2F)cc1,2.68
CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,3.356
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.003
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,1.791999999999999
CC(N)Cc1c[nH]c2ccccc12,3.899
CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,3.068
CC(NC(C)c1ccccc1)c1ccccc1,1.8860000000000001
CC(NNC(=O)c1ccccc1)c1ccccc1,2.551
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.7279999999999998
CC(O)C1CCCCC1,1.786
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,2.714
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4
CC(c1ccccc1)c1ccccc1CCl,1.690999999999999
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4.288
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.827
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4.226
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.9050000000000002
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,2.86
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.774
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,3.661
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,2.98
CC1(C)C(C=NOCc2ccco2)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.689
CC1(C)C2CC=C(C=O)C1C2,1.815
CC1(C)C2CC=C(CCO)C1C2,2.271
CC1(C)CC(=O)CC(C)(C#N)C1,3.429
CC1(C)CC(N)(O)CC(C)(CN)C1,2.156
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.663
CC1(C)CC(NCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,1.841
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.652
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,2.692
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,2.716
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,2.253
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.641
CC1(C)CO1,1.268
CC1(C)COC(c2ccccc2)CN1,2.6
CC1(C)COC(c2ccccc2O)=N1,1.713
CC1(C)COCN1,2.027
CC1(C)OCC(CCl)O1,3.117
CC1(C)OCC(CO)O1,1.276
CC1(CCl)COC1,2.032
CC1(COCCOCC2(C)CO2)CO1,1.433
CC1(N)CCC(C(C)(C)N)CC1,2.384
CC1(NC(N)=O)CCCC1,2.074
CC1(NC(N)=O)CCCCC1,2.177
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,3.086
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.608
CC12CCC(CC1)C(C)(C)O2,1.794
CC12NC(=[NH2+])NC13N(CCC3(O)O)C(=[NH2+])NC2COC(N)=O,6.21
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,2.126
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.738
CC1=C(C(C)C)CC=CC1,1.504
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.976
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.928
CC1=CC=C(C(C)C)CC1,1.909
CC1=CCC(C(C)C)=CC1,1.5719999999999992
CC1=CCC(C(C)C)C=C1,1.3780000000000001
CC1=CCC2CC1(S)C2(C)C,1.749
CC1=CCC2CC1C2(C)C,1.565999999999999
CC1=NN(c2ccccc2)C(=O)C1=CN1CCOCC1,2.277
CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,1.854
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.369
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,4.996
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,5.148
CC1CC(C)OP(=O)(Cl)O1,2.686
CC1CC(C=O)CC(C)(C)C1,1.5710000000000002
CC1CC(O)CC(C)(C)C1,1.641
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.145
CC1CC=CCC1COC(=O)CCCCC(=O)OCC1CC=CCC1C,1.759
CC1CCC(=O)CC1,2.147
CC1CCC(=O)O1,1.056
CC1CCC(C(C)C)C(=O)C1,2.489
CC1CCC(C(C)C)C(O)C1,1.690999999999999
CC1CCC(N)CC1N,1.959
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,1.704
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.168
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,2.47
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.781
CC1CCCCC1=O,1.7189999999999999
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.298
CC1CO1,2.184
CC1COC(C(Cl)(Cl)Cl)O1,2.733
CC1COC(C(Cl)CCl)O1,2.475
CC1COC(c2ccccc2)O1,1.738
CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.093
CC1NC(=O)c2cc(N)ccc2O1,2.1
CC1NC(=O)c2ccccc2O1,2.202
CC1NCCOC1c1ccccc1,2.68
CC1OC(C)OC(C)OC(C)O1,2.89
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,5.332000000000002
CC1OC1(C)C,1.514
CC1OCCO1,1.468
CC=CC=CC(=O)OCC1CO1,1.466
CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.425
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.556
CCC(=O)N(c1ccccc1)C1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC21,3.11
CCC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,4.46
CCC(=O)Nc1ncc(Cl)s1,2.781
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,3.463
CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)CC1(C)O,1.921
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.928
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.161
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,2.143
CCC(C(=O)O)C1(O)CCCCC1,1.587
CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],3.034
CCC(C)(C)C1(C(C)(C)CC)CO1,1.44
CCC(C)(C)C1CCC(=O)CC1,1.554
CCC(C)(C)NC(=NC#N)Nc1cccnc1,4.218
CCC(C)(C)OC(=O)Nc1ccco1,3.016
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,2.793
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,5.201
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,2.505
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,4.364
CCC(C)C1CCCCC1=O,1.808
CCC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,3.451
CCC(C)c1cnc2nc(N)nc(N)c2c1C,3.364
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.61
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.5620000000000003
CCC(COc1ccc(C(C)(C)C)cc1)OS(=O)Oc1ccccc1C,1.3719999999999999
CCC(O)(CC)c1n[nH]cc1Cl,2.903
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.098
CCC1(C)OCCO1,1.613
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.827
CCC1(CC)C(=O)C=CNC1=O,2.331
CCC1(CC)C(=O)NCC(C)C1=O,2.329
CCC1(CC)COC(=O)NC1=O,3.382
CCC1(CCl)COC1,2.373
CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.375
CCC1(NC(N)=O)CCCC1,2.216
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,3.357
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.7560000000000002
CCC1(OC(C)=O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.807
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.41
CCC12COP(=O)(OC1)OC2,4.7620000000000005
CCC12COP(OC1)OC2,4.286
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,2.977
CCC1CCC2CN(N=Cc3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N4)O6)CCN2C1,2.394
CCC1CCCC(CC)C1N,2.995
CCC1CO1,2.159
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.388
CCC1NC(=O)c2cc(N)ccc2O1,2.007
CCC1NC(=O)c2ccccc2O1,2.1310000000000002
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,3.004
CCC1OC(C)C(=NOC(=O)NC)S1,4.436
CCC1OC(C)SC1=NOC(=O)NC,4.163
CCC1OC1(C)C,1.457
CCC1OCC(=NOC(=O)NC)S1,3.532
CCC1OCCSC1=NOC(=O)NC,4.06
CCC1OCSC1=NOC(=O)NC,3.93
CCC=C1OC(=O)c2ccccc21,2.024
CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,1.917
CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.054
CCCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCc1cccnc1,1.626999999999999
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,1.734
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.284
CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.445
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,2.417
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.609
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.3529999999999998
CCCC1OC1(CC)C(N)=O,2.1
CCCC1OC1(CC)CO,1.456
CCCC1OCSC1=NOC(=O)NC,3.42
CCCC1OP(=O)(Cl)OCC1CC,3.957
CCCC=C1OC(=O)c2ccccc21,2.007
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.18
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.189
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.202
CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,4.388
CCCCC(CC)CNC1CCCCC1,2.474
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.183
CCCCC(CC)COCC1CO1,1.3780000000000001
CCCCC1CCC(=O)O1,1.509
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,2.481
CCCCCC1CCC(=O)O1,1.374
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,1.866
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,2.572
CCCCCCCC1CCC(=O)O1,0.998
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.125
CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.983
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.49
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,1.9809999999999999
CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.6720000000000002
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.163
CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2CC2)C1c1ccccc1[N+](=O)[O-],3.973
CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.183
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.122
CCCCCCCCc1ccc(-c2ccccc2)cc1,2.045
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.982
CCCCCN(CCCCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.644
