smiles,y_true
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.4585
C=CCCC(=O)C1CCCC(C)(C)C1,-4.7793105096
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-4.676528089
C=CCOC(=O)CCC1CCCCC1,-4.0624492536000005
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742257802
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526019693
C=CN1CCCCCC1=O,-0.4507860761
C=COC1CCCCC1,-2.5825419737
C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4cc3S(=O)(=O)[O-])c(NC(N)=O)c2)n1.[Na+].[Na+].[Na+],-0.4145597239
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.8121429703
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-2.8121429703
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.0887236136
C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,-3.0592783722
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881768419
C=Cc1ccccn1,-0.5824
C=Cc1ccncc1,-0.5579
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.969586401
CC#Cc1cc(C)nc(Nc2ccccc2)n1,-4.6
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,-1.7244
CC(=NNC(=O)c1ccncc1)C(=O)O,-3.31
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,-3.2
CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,-8.4626870474
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,-8.1019307222
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,-9.2920103659
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,-9.1969385027
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,-8.9148440789
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.672808805599999
CC(=O)C(N=Nc1ccc(N=Nc2c(S(=O)(=O)[O-])cc3c(c2N)C(=O)/C(=N/Nc2ccc(S(=O)(=O)[O-])c4ccccc24)C(S(=O)(=O)[O-])=C3)cc1)C(=O)Nc1ccccc1.[Na+].[Na+].[Na+],-2.2180283184
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134788776
CC(=O)C1CCOC1=O,0.3975093207
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11
CC(=O)CC(C)(C)C1CCCCC1,-3.5481536429
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.839
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.78
CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.59
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,-2.74
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,-2.05
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,-2.7
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.92
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,-2.52
CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,-4.41
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.7162
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.6116
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.16
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44
CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,-1.0232212865
CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,-5.022602512200001
CC(=O)OC(C)C1CCCCC1,-3.5976237668
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,-4.9453
CC(=O)OC1=CCC2C3CCC(C3)C12,-3.0097265709
CC(=O)OC1C2(C)CCC(C2)C1(C)C,-3.8745968837
CC(=O)OC1CC2CC1C1CCCC21,-3.3380498278
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93
CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996406686
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.53
CC(=O)OC1CCCCC1,-1.67
CC(=O)OC1CCCCC1C,-2.5502978569
CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,-3.55
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.38
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.9
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.1297
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.4153529113
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.47
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-1.99
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-2.56
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973358545
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.4963238418
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.9751165598
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,-4.4584
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-4.0668869332
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.0887781924
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,-6.6925825623
CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,-4.44
CC(=O)Oc1ccc(NC(=O)c2ccccc2)cc1,-4.14
CC(=O)Oc1ccc2ccccc2c1,-3.44
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.0986
CC(=O)[CH-]C(C)=O.[C-]#[O+].[Rh].c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.3120335908
CC(=O)[O-].CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,-0.9604187817
CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,-0.1395608978999999
CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,-0.6479880176
CC(=O)[O-].CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,-0.2262726911
CC(=O)[c-]1c(=O)cc(C)oc1=O.[Na+],0.0845613317
CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,-1.35
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708662082
CC(=O)c1cc2ccccc2o1,-2.5484883965000003
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-1.17
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.1740000000000002
CC(=O)c1ccc2ccccc2c1,-2.7964187192
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86
CC(=O)c1cccc2ccccc12,-2.8846346488
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6
CC(=O)n1ncc2c(=O)[nH]cnc21,-2.38
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.2474
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-4.72
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-3.7
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-3.7030926455
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.5835
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.17
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,-3.91
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,-4.26
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,-2.68
CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,-3.73
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,-4.05
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,-4.5619
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.8292
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04
CC(C)(C)C1CCC(O)CC1,-3.1032621252
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.1244
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-5.5097937283
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],0.0729096485
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1.[Cl-].[H+],-1.3487765491
CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,-8.3629378574
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,-2.1616093611
CC(C)(C)NSc1nc2ccccc2s1,-5.136722389
CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,-5.3862138373000015
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624
CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,-5.53070544
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.0710180803
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,-7.2923086931
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-6.69
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-7.483
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-5.0774
CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,-8.1118919859
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,-5.634046793
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6
CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419
CC(C)(OC1CCCCC1)C(=O)O,-1.0798
CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c1cc(Br)c(OCC2CO2)c(Br)c1,-7.3953018986
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,-4.3744000378
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,-4.7996200318
CC(C)(c1ccc(OS(=O)(=O)c2cccc(NNC3=C4C(=O)C=C(S(=O)(=O)O)C=C4C=CC3=N)c2)cc1)c1ccc(OS(=O)(=O)c2cccc(NNC3=C4C(=O)C=C(S(=O)(=O)O)C=C4C=CC3=N)c2)cc1.[Na+].[Na+],-2.9562873167
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,-7.782007082100001
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524
CC(C)=CC1CC(C)CCO1,-2.2244457918
CC(C)=NNC(=N)N1Cc2cccc3cccc(c23)C1,-2.48
CC(C)C(C(=O)O)N1CCCNC1=O,-1.1028619258
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,-8.1731
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-7.2429
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.8765
CC(C)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)NC1CCOC1O,-2.38
CC(C)C1(C)CCCC(O)C1,-0.6
CC(C)C1C(C)CCCC1O,-0.29
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.6828
CC(C)C1CCC(O)CC1,-2.0680942751
CC(C)C1CCCCC1,-5.3116265943
CC(C)C1NC(=O)CNC1=O,-0.8926
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,-3.42
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,-3.36
CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,-2.37
CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62
CC(C)CC1CC(C)(O)CCO1,2.1376816201
CC(C)CC1CC(C)CCO1,-3.0799294807
CC(C)CC1NC(=O)CNC1=O,-1.25
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,-2.56
CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,-8.46
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-5.7165
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,-1.41
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.1912351395
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89
CC(C)COc1ccc2ccccc2c1,-5.2117
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-3.8121
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817
CC(C)NCC(O)COc1cccc2ccccc12,-3.6202
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.46
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185
CC(C)Nc1nc(N)nc(Cl)n1,-2.7063
CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-2.81
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.3056
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.4817
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.561
CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,-6.9227
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,-4.1714457851
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604043774000003
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.5706235426
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.9799872046
CC(C)[C@H]1CC[C@@H](C)CC1O,-2.8302608531
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371343954
CC(C)c1ccc2ccccc2c1,-5.297999999999999
CC(C)c1ccc2ccccc2c1C(C)C,-6.2301136188
CC(C)c1cccc2ccccc12,-4.7823935551
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2239
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.15
CC(CCC(=O)O)=NNC(=O)c1ccncc1,-1.59
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35
