smiles,y_true
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.0
CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0
CC(=O)OC1CC(C)OC(C)O1,0.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.0
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,0.0
CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0.0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0.0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,0.0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0.0
CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0.0
CC(=O)c1ccc2ccc3ccccc3c2c1,0.0
CC(=O)c1ccc2ccccc2c1,0.0
CC(=O)c1nccs1,0.0
CC(=O)c1sc(C)nc1C,0.0
CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,0.0
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0
CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1,0.0
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0.0
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,0.0
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,0.0
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,0.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.0
CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1,0.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.0
CC(C)(C)NSc1nc2ccccc2s1,1.0
CC(C)(C)OCC1CO1,0.0
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
CC(C)(C)c1ccc(OCC2CO2)cc1,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0.0
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.0
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,0.0
CC(C)(O)CCCC1=CCC(C=O)CC1,0.0
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.0
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0.0
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,1.0
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,1.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.0
CC(C)(c1ccccc1)c1ccc(O)cc1,0.0
CC(C)(c1ccccc1)c1ccccc1,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.0
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,0.0
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0.0
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O,0.0
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.0
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0
CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1,0.0
CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0
CC(C)Cc1nccs1,0.0
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.0
CC(C)NCC(O)COc1cccc2ccccc12,0.0
CC(C)NCC(O)c1cc(O)cc(O)c1.CC(C)NCC(O)c1cc(O)cc(O)c1,0.0
CC(C)NCC(O)c1ccc2ccccc2c1,0.0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0.0
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.0
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.0
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0.0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],0.0
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0.0
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.0
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,1.0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0.0
CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,0.0
CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0.0
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.0
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.0
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1.0
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0.0
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1.0
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0.0
CC(c1ccc(O)cc1)c1ccc(O)cc1,0.0
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.0
CC1(C)C(=O)C(C)(C)C1=O,0.0
CC1(C)C(=O)NC(=O)NC1=O,0.0
CC1(C)C(O)C(C)(C)C1O,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0.0
CC1(C)COP(Oc2ccccc2)OC1,0.0
CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0
CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0.0
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0.0
CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,0.0
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.0
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0.0
CC12CCC(C1)C(C)(C)C2O,0.0
CC12CCCC=C1C(=O)OC2=O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
CC1=C(Br)C(=O)C(Br)=C/C1=C(\c1ccccc1S(=O)(=O)[O-])c1cc(Br)c(O)c(Br)c1C,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0
CC1=C(C=O)C(C)(C)CCC1,0.0
CC1=C(CC=O)C(C)(C)CCC1,0.0
CC1=C(O)C(=O)C(C)O1,0.0
CC1=C(O)C(=O)CO1,0.0
CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0.0
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.0
CC1=CC(C)(C)Nc2ccccc21,0.0
CC1=CC(C)C(C=O)C(C)C1,0.0
CC1=CC(C)C(C=O)CC1,0.0
CC1=CC(O)CC(C)(C)C1,0.0
CC1=CCC(C(C)(C)O)CC1,0.0
CC1=CCC(C(C)C)=CC1,0.0
CC1=CCC(O)(C(C)C)CC1,0.0
CC1=CCC2CC1C2(C)C,0.0
CC1=CC[C@H]2C[C@@H]1C2(C)C,0.0
CC1=NC(C)OC1C,0.0
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0
CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1/N=N/c1ccccc1,0.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
CC1=Nc2ccc3ccccc3c2C1(C)C,1.0
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,1.0
CC1CCC2CC1C2(C)C,0.0
CC1CCCC(=O)C1=O,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.0
CC1CCCO1,0.0
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,0.0
CC1CN1,0.0
CC1COC(=O)O1,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0.0
CC1OC(=O)C(C)OC1=O,0.0
CC1OC(C)OC(C)O1,0.0
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.0
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,0.0
CCC(=O)C1CC(C(C)C)CC=C1C,0.0
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.0
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,0.0
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0.0
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0.0
CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C,0.0
CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0
CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,0.0
CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.0
CCC1(C2=NCCN2)Cc2ccccc2O1,0.0
CCC1(CC)C(=O)NC(=O)NC1=O,0.0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.0
CCC1(CO)COCOC1,0.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0
CCC1(c2ccccc2)CCC(=O)NC1=O,0.0
CCC12COCN1COC2,0.0
CCC1CCC(CCC(=O)O)C1,0.0
CCC1CO1,0.0
CCC1COC(=O)O1,0.0
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.0
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,0.0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0.0
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,1.0
CCCC1CCCC(=O)O1,0.0
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.0
CCCCC(CC)COCC1CO1,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
CCCCC1CCCCC(=O)O1,0.0
CCCCCC1CCCC(=O)O1,0.0
CCCCCCC1CCCC(=O)O1,0.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.0
CCCCCCCCC1CO1,0.0
CCCCCCCCCCC1CO1,0.0
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0.0
CCCCCCCCCCCCC1CO1,0.0
CCCCCCCCCCCCCCC1CO1,0.0
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0
CCCCCCCCCCCCOCC1CO1,0.0
CCCCCCCCCCCCn1cc[n+](C)c1,0.0
CCCCCCCCCCn1cc[n+](C)c1,0.0
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,1.0
